  7   8   8    648    6  0.1357435112171E+00  0.1580633491224E+03
  8   0   0    649    1  0.1344461146833E-01  0.2737690366595E+05
  8   0   0    649    2  0.1344461146833E-01  0.2765925703959E+05
  8   0   0    649    3  0.2829499991271E-01  0.6427032282804E+04
  8   0   0    649    4  0.1365204755764E+00  0.1642824465321E+03
  8   0   0    649    5  0.1371511538007E+00  0.1599625916238E+03
  8   0   0    649    6  0.1371511538007E+00  0.1596046188158E+03
  8   0   1    650    1  0.2023673332157E-01  0.1416207786112E+05
  8   0   1    650    2  0.2682790968548E-01  0.4110798053791E+04
  8   0   1    650    3  0.4215770361878E-01  0.2148946475778E+04
  8   0   1    650    4  0.1337404073555E+00  0.1568662003636E+03
  8   0   1    650    5  0.1347033603467E+00  0.1611568099648E+03
  8   0   1    650    6  0.1357435112171E+00  0.1580633491224E+03
  8   0   2    651    1  0.2820842629838E-01  0.4584273298708E+04
  8   0   2    651    2  0.3551845997911E-01  0.1724029083997E+04
  8   0   2    651    3  0.6258530464531E-01  0.8922595509347E+03
  8   0   2    651    4  0.1270409377930E+00  0.1864026032157E+03
  8   0   2    651    5  0.1328581447607E+00  0.1659120461254E+03
  8   0   2    651    6  0.1330765645930E+00  0.1455290351837E+03
  8   0   3    652    1  0.3165006015251E-01  0.2082710470278E+04
  8   0   3    652    2  0.3709725388732E-01  0.1268731099538E+04
  8   0   3    652    3  0.8227339150947E-01  0.3147338601517E+03
  8   0   3    652    4  0.1182229223808E+00  0.3476438998031E+03
  8   0   3    652    5  0.1313428430108E+00  0.1480289868754E+03
  8   0   3    652    6  0.1322809679116E+00  0.1619312868948E+03
  8   0   4    653    1  0.3123864868157E-01  0.1547159450480E+04
  8   0   4    653    2  0.3718998485397E-01  0.1174159424969E+04
  8   0   4    653    3  0.9424909951056E-01  0.1426055761156E+03
  8   0   4    653    4  0.1110090698234E+00  0.4748297419156E+03
  8   0   4    653    5  0.1309909656859E+00  0.1358765815740E+03
  8   0   4    653    6  0.1321829097499E+00  0.1592979865330E+03
  8   0   5    654    1  0.3046052586600E-01  0.1585855303574E+04
  8   0   5    654    2  0.3803948332615E-01  0.1348773254274E+04
  8   0   5    654    3  0.8733383163646E-01  0.2002756820489E+03
  8   0   5    654    4  0.1159775353170E+00  0.4287936846785E+03
  8   0   5    654    5  0.1309865005607E+00  0.1347400131527E+03
  8   0   5    654    6  0.1320869969325E+00  0.1598335548997E+03
  8   0   6    655    1  0.2957212036246E-01  0.2180555838809E+04
  8   0   6    655    2  0.3604801447518E-01  0.2096146145945E+04
  8   0   6    655    3  0.7000001504764E-01  0.5828651710091E+03
  8   0   6    655    4  0.1250077264101E+00  0.2243476176725E+03
  8   0   6    655    5  0.1314304579808E+00  0.1548137512537E+03
  8   0   6    655    6  0.1328261862230E+00  0.1540298199868E+03
  8   0   7    656    1  0.2538312600252E-01  0.4169048486761E+04
  8   0   7    656    2  0.2785272082903E-01  0.4625096247855E+04
  8   0   7    656    3  0.4933777618534E-01  0.1857360074121E+04
  8   0   7    656    4  0.1321625696867E+00  0.1684867603389E+03
  8   0   7    656    5  0.1333331365810E+00  0.1543454594209E+03
  8   0   7    656    6  0.1351003523199E+00  0.1562214144941E+03
  8   0   8    657    1  0.1753764132284E-01  0.1000330694471E+05
  8   0   8    657    2  0.1753764132284E-01  0.1000330681190E+05
  8   0   8    657    3  0.3030651483762E-01  0.1112943717660E+05
  8   0   8    657    4  0.1359940354779E+00  0.1645339944038E+03
  8   0   8    657    5  0.1359940354779E+00  0.1645339928075E+03
  8   0   8    657    6  0.1373218868090E+00  0.1578073467728E+03
  8   1   0    658    1  0.2023673332157E-01  0.1416207786112E+05
  8   1   0    658    2  0.2682790968548E-01  0.4110798053791E+04
  8   1   0    658    3  0.4215770361878E-01  0.2148946475778E+04
  8   1   0    658    4  0.1337404073555E+00  0.1568662003636E+03
  8   1   0    658    5  0.1347033603467E+00  0.1611568099648E+03
  8   1   0    658    6  0.1357435112171E+00  0.1580633491224E+03
  8   1   1    659    1  0.2538312600251E-01  0.4169048486761E+04
  8   1   1    659    2  0.2785272082903E-01  0.4625096247855E+04
  8   1   1    659    3  0.4933777618534E-01  0.1857360074121E+04
  8   1   1    659    4  0.1321625696867E+00  0.1684867603389E+03
  8   1   1    659    5  0.1333331365810E+00  0.1543454594209E+03
  8   1   1    659    6  0.1351003523199E+00  0.1562214144941E+03
  8   1   2    660    1  0.3211081883271E-01  0.2697631645124E+04
  8   1   2    660    2  0.3839878493842E-01  0.1315174918544E+04
  8   1   2    660    3  0.6101188351291E-01  0.1102573734686E+04
  8   1   2    660    4  0.1273221561113E+00  0.1703758945843E+03
  8   1   2    660    5  0.1314966859987E+00  0.1722153571365E+03
  8   1   2    660    6  0.1326623237993E+00  0.1504402576424E+03
  8   1   3    661    1  0.3632891580667E-01  0.1368294646379E+04
  8   1   3    661    2  0.4555152835721E-01  0.1163318047546E+04
  8   1   3    661    3  0.7498460399222E-01  0.3523999970855E+03
  8   1   3    661    4  0.1191444907784E+00  0.2987528385196E+03
  8   1   3    661    5  0.1299576057557E+00  0.1524089778930E+03
  8   1   3    661    6  0.1312423341115E+00  0.1725002235833E+03
  8   1   4    662    1  0.3698839587774E-01  0.1069131200213E+04
  8   1   4    662    2  0.4708308069724E-01  0.1050097430326E+04
  8   1   4    662    3  0.8807640141192E-01  0.1603996214405E+03
  8   1   4    662    4  0.1101196139437E+00  0.4579343816371E+03
  8   1   4    662    5  0.1290406550710E+00  0.1550909804454E+03
  8   1   4    662    6  0.1312102444414E+00  0.1847083566707E+03
  8   1   5    663    1  0.3698839587774E-01  0.1069131200213E+04
  8   1   5    663    2  0.4708308069724E-01  0.1050097430326E+04
  8   1   5    663    3  0.8807640141192E-01  0.1603996214405E+03
  8   1   5    663    4  0.1101196139437E+00  0.4579343816371E+03
  8   1   5    663    5  0.1290406550710E+00  0.1550909804454E+03
  8   1   5    663    6  0.1312102444414E+00  0.1847083566707E+03
  8   1   6    664    1  0.3632891580667E-01  0.1368294646379E+04
  8   1   6    664    2  0.4555152835721E-01  0.1163318047546E+04
  8   1   6    664    3  0.7498460399222E-01  0.3523999970855E+03
  8   1   6    664    4  0.1191444907784E+00  0.2987528385196E+03
  8   1   6    664    5  0.1299576057557E+00  0.1524089778930E+03
  8   1   6    664    6  0.1312423341115E+00  0.1725002235833E+03
  8   1   7    665    1  0.3211081883271E-01  0.2697631645124E+04
  8   1   7    665    2  0.3839878493842E-01  0.1315174918544E+04
  8   1   7    665    3  0.6101188351291E-01  0.1102573734686E+04
  8   1   7    665    4  0.1273221561113E+00  0.1703758945843E+03
  8   1   7    665    5  0.1314966859987E+00  0.1722153571365E+03
  8   1   7    665    6  0.1326623237993E+00  0.1504402576424E+03
  8   1   8    666    1  0.2538312600252E-01  0.4169048486761E+04
  8   1   8    666    2  0.2785272082903E-01  0.4625096247855E+04
  8   1   8    666    3  0.4933777618534E-01  0.1857360074121E+04
  8   1   8    666    4  0.1321625696867E+00  0.1684867603389E+03
  8   1   8    666    5  0.1333331365810E+00  0.1543454594209E+03
  8   1   8    666    6  0.1351003523199E+00  0.1562214144941E+03
  8   2   0    667    1  0.2820842629838E-01  0.4584273298708E+04
  8   2   0    667    2  0.3551845997910E-01  0.1724029083997E+04
  8   2   0    667    3  0.6258530464531E-01  0.8922595509347E+03
  8   2   0    667    4  0.1270409377930E+00  0.1864026032157E+03
  8   2   0    667    5  0.1328581447607E+00  0.1659120461254E+03
  8   2   0    667    6  0.1330765645930E+00  0.1455290351837E+03
  8   2   1    668    1  0.3211081883271E-01  0.2697631645124E+04
  8   2   1    668    2  0.3839878493842E-01  0.1315174918544E+04
  8   2   1    668    3  0.6101188351291E-01  0.1102573734686E+04
  8   2   1    668    4  0.1273221561113E+00  0.1703758945843E+03
  8   2   1    668    5  0.1314966859987E+00  0.1722153571365E+03
  8   2   1    668    6  0.1326623237993E+00  0.1504402576424E+03
  8   2   2    669    1  0.3399977969086E-01  0.1387067344558E+04
  8   2   2    669    2  0.4004576789391E-01  0.1155074369039E+04
  8   2   2    669    3  0.7070333878734E-01  0.5806272238342E+03
  8   2   2    669    4  0.1260925412592E+00  0.1897063241362E+03
  8   2   2    669    5  0.1285700422761E+00  0.1595144980464E+03
  8   2   2    669    6  0.1311404957089E+00  0.1663580822211E+03
  8   2   3    670    1  0.4125303564573E-01  0.9241220353881E+03
  8   2   3    670    2  0.4238904238468E-01  0.7852911704218E+03
  8   2   3    670    3  0.7973651354749E-01  0.3142873229921E+03
  8   2   3    670    4  0.1201309837723E+00  0.2847582346997E+03
  8   2   3    670    5  0.1282069239076E+00  0.1790271299768E+03
  8   2   3    670    6  0.1287338283376E+00  0.1623131814586E+03
  8   2   4    671    1  0.4207147266772E-01  0.7759467053142E+03
  8   2   4    671    2  0.5153186821070E-01  0.9806286590971E+03
  8   2   4    671    3  0.8630851078186E-01  0.1947032798820E+03
  8   2   4    671    4  0.1103441266213E+00  0.4488059232419E+03
  8   2   4    671    5  0.1270642600666E+00  0.1674111655675E+03
  8   2   4    671    6  0.1290884461494E+00  0.1991502434767E+03
  8   2   5    672    1  0.4297944207747E-01  0.8347554656419E+03
  8   2   5    672    2  0.5504272442389E-01  0.1110644181702E+04
  8   2   5    672    3  0.8978163473962E-01  0.1195878829474E+03
  8   2   5    672    4  0.1031359328708E+00  0.3533034616104E+03
  8   2   5    672    5  0.1267019743845E+00  0.1663039131927E+03
  8   2   5    672    6  0.1299380222599E+00  0.2116996057500E+03
  8   2   6    673    1  0.4227520069507E-01  0.1019268583397E+04
  8   2   6    673    2  0.5282996862515E-01  0.1057578647655E+04
  8   2   6    673    3  0.8172576749849E-01  0.2017259940212E+03
  8   2   6    673    4  0.1100244552739E+00  0.4275548833313E+03
  8   2   6    673    5  0.1277111133581E+00  0.1522625013118E+03
  8   2   6    673    6  0.1306567243540E+00  0.2100727167594E+03
  8   2   7    674    1  0.3632891580667E-01  0.1368294646379E+04
  8   2   7    674    2  0.4555152835721E-01  0.1163318047546E+04
  8   2   7    674    3  0.7498460399222E-01  0.3523999970855E+03
  8   2   7    674    4  0.1191444907784E+00  0.2987528385196E+03
  8   2   7    674    5  0.1299576057557E+00  0.1524089778930E+03
  8   2   7    674    6  0.1312423341115E+00  0.1725002235833E+03
  8   2   8    675    1  0.2957212036246E-01  0.2180555838809E+04
  8   2   8    675    2  0.3604801447518E-01  0.2096146145945E+04
  8   2   8    675    3  0.7000001504764E-01  0.5828651710091E+03
  8   2   8    675    4  0.1250077264101E+00  0.2243476176725E+03
  8   2   8    675    5  0.1314304579808E+00  0.1548137512537E+03
  8   2   8    675    6  0.1328261862230E+00  0.1540298199868E+03
  8   3   0    676    1  0.3165006015251E-01  0.2082710470278E+04
  8   3   0    676    2  0.3709725388732E-01  0.1268731099538E+04
  8   3   0    676    3  0.8227339150947E-01  0.3147338601517E+03
  8   3   0    676    4  0.1182229223808E+00  0.3476438998031E+03
  8   3   0    676    5  0.1313428430108E+00  0.1480289868754E+03
  8   3   0    676    6  0.1322809679116E+00  0.1619312868948E+03
  8   3   1    677    1  0.3632891580667E-01  0.1368294646379E+04
  8   3   1    677    2  0.4555152835721E-01  0.1163318047546E+04
  8   3   1    677    3  0.7498460399222E-01  0.3523999970855E+03
  8   3   1    677    4  0.1191444907784E+00  0.2987528385196E+03
  8   3   1    677    5  0.1299576057557E+00  0.1524089778930E+03
  8   3   1    677    6  0.1312423341115E+00  0.1725002235833E+03
  8   3   2    678    1  0.4125303564573E-01  0.9241220353881E+03
  8   3   2    678    2  0.4238904238468E-01  0.7852911704218E+03
  8   3   2    678    3  0.7973651354749E-01  0.3142873229921E+03
  8   3   2    678    4  0.1201309837723E+00  0.2847582346997E+03
  8   3   2    678    5  0.1282069239076E+00  0.1790271299768E+03
  8   3   2    678    6  0.1287338283376E+00  0.1623131814586E+03
  8   3   3    679    1  0.3694418563964E-01  0.7141219517523E+03
  8   3   3    679    2  0.4292652103663E-01  0.6955010121521E+03
  8   3   3    679    3  0.9046671430743E-01  0.2357657379409E+03
  8   3   3    679    4  0.1187558665947E+00  0.3293205487187E+03
  8   3   3    679    5  0.1257400325958E+00  0.1696629920802E+03
  8   3   3    679    6  0.1274885129820E+00  0.1845032769526E+03
  8   3   4    680    1  0.4241718839283E-01  0.5999381408874E+03
  8   3   4    680    2  0.4328733316501E-01  0.6661974202159E+03
  8   3   4    680    3  0.9686635241426E-01  0.2419693932449E+03
  8   3   4    680    4  0.1106930122719E+00  0.4504605405900E+03
  8   3   4    680    5  0.1264343457000E+00  0.1897710878971E+03
  8   3   4    680    6  0.1264353021060E+00  0.1828548254450E+03
  8   3   5    681    1  0.4370718828403E-01  0.6929403250140E+03
  8   3   5    681    2  0.5267947170596E-01  0.8667601217371E+03
  8   3   5    681    3  0.9799783010867E-01  0.2541610112147E+03
  8   3   5    681    4  0.1000952069036E+00  0.2788187923640E+03
  8   3   5    681    5  0.1258511550212E+00  0.1763945170657E+03
  8   3   5    681    6  0.1282264301768E+00  0.1987956593498E+03
  8   3   6    682    1  0.4297944207747E-01  0.8347554656419E+03
  8   3   6    682    2  0.5504272442389E-01  0.1110644181702E+04
  8   3   6    682    3  0.8978163473962E-01  0.1195878829474E+03
  8   3   6    682    4  0.1031359328708E+00  0.3533034616104E+03
  8   3   6    682    5  0.1267019743845E+00  0.1663039131927E+03
  8   3   6    682    6  0.1299380222599E+00  0.2116996057500E+03
  8   3   7    683    1  0.3698839587774E-01  0.1069131200213E+04
  8   3   7    683    2  0.4708308069724E-01  0.1050097430326E+04
  8   3   7    683    3  0.8807640141192E-01  0.1603996214405E+03
  8   3   7    683    4  0.1101196139437E+00  0.4579343816371E+03
  8   3   7    683    5  0.1290406550710E+00  0.1550909804454E+03
  8   3   7    683    6  0.1312102444414E+00  0.1847083566707E+03
  8   3   8    684    1  0.3046052586600E-01  0.1585855303574E+04
  8   3   8    684    2  0.3803948332615E-01  0.1348773254274E+04
  8   3   8    684    3  0.8733383163646E-01  0.2002756820489E+03
  8   3   8    684    4  0.1159775353170E+00  0.4287936846785E+03
  8   3   8    684    5  0.1309865005607E+00  0.1347400131527E+03
  8   3   8    684    6  0.1320869969325E+00  0.1598335548997E+03
  8   4   0    685    1  0.3123864868157E-01  0.1547159450480E+04
  8   4   0    685    2  0.3718998485397E-01  0.1174159424969E+04
  8   4   0    685    3  0.9424909951056E-01  0.1426055761156E+03
  8   4   0    685    4  0.1110090698234E+00  0.4748297419156E+03
  8   4   0    685    5  0.1309909656859E+00  0.1358765815740E+03
  8   4   0    685    6  0.1321829097499E+00  0.1592979865330E+03
  8   4   1    686    1  0.3698839587774E-01  0.1069131200213E+04
  8   4   1    686    2  0.4708308069724E-01  0.1050097430326E+04
  8   4   1    686    3  0.8807640141192E-01  0.1603996214405E+03
  8   4   1    686    4  0.1101196139437E+00  0.4579343816371E+03
  8   4   1    686    5  0.1290406550710E+00  0.1550909804454E+03
  8   4   1    686    6  0.1312102444414E+00  0.1847083566707E+03
  8   4   2    687    1  0.4207147266772E-01  0.7759467053142E+03
  8   4   2    687    2  0.5153186821070E-01  0.9806286590971E+03
  8   4   2    687    3  0.8630851078186E-01  0.1947032798820E+03
  8   4   2    687    4  0.1103441266213E+00  0.4488059232419E+03
  8   4   2    687    5  0.1270642600666E+00  0.1674111655675E+03
  8   4   2    687    6  0.1290884461494E+00  0.1991502434767E+03
  8   4   3    688    1  0.4241718839283E-01  0.5999381408874E+03
  8   4   3    688    2  0.4328733316501E-01  0.6661974202159E+03
  8   4   3    688    3  0.9686635241426E-01  0.2419693932449E+03
  8   4   3    688    4  0.1106930122719E+00  0.4504605405900E+03
  8   4   3    688    5  0.1264343457000E+00  0.1897710878971E+03
  8   4   3    688    6  0.1264353021060E+00  0.1828548254450E+03
  8   4   4    689    1  0.3719978273332E-01  0.5752356944681E+03
  8   4   4    689    2  0.4236078175905E-01  0.5866829672209E+03
  8   4   4    689    3  0.1066762013637E+00  0.5675035886738E+03
  8   4   4    689    4  0.1070914446388E+00  0.6309624120393E+03
  8   4   4    689    5  0.1249999415133E+00  0.1716422681940E+03
  8   4   4    689    6  0.1265373924661E+00  0.1836493926130E+03
  8   4   5    690    1  0.4241718839283E-01  0.5999381408874E+03
  8   4   5    690    2  0.4328733316501E-01  0.6661974202159E+03
  8   4   5    690    3  0.9686635241426E-01  0.2419693932449E+03
  8   4   5    690    4  0.1106930122719E+00  0.4504605405900E+03
  8   4   5    690    5  0.1264343457000E+00  0.1897710878971E+03
  8   4   5    690    6  0.1264353021060E+00  0.1828548254450E+03
  8   4   6    691    1  0.4207147266772E-01  0.7759467053142E+03
  8   4   6    691    2  0.5153186821070E-01  0.9806286590971E+03
  8   4   6    691    3  0.8630851078186E-01  0.1947032798820E+03
  8   4   6    691    4  0.1103441266213E+00  0.4488059232419E+03
  8   4   6    691    5  0.1270642600666E+00  0.1674111655675E+03
